example_id,content,metadata,tagged_sentence,relation_type
64f259ba-5280-4bf5-bea2-e18cb837a940,A water point shall incorporate a drainage point that is connected to the sewer via a drainage fixture.,{'ID': '124_Finnish_Health-WaterAndSewerage'},A <e1>water point</e1> shall incorporate a <e2>drainage point</e2> that is connected to the sewer via a drainage fixture.,necessity
8b7e8e7e-81dd-4a76-bdd3-8269ac00f74b,The system can be overridden by a door reactivating device that relies on appropriate electronic methods (but not a door edge pressure system); provided that the lift door remains fully open for at least three seconds.,{'ID': '24_UK_DocM_V1_AccessAndUseOfBuildings'},The system can be overridden by a door reactivating device that relies on appropriate electronic methods (but not a door edge pressure system); provided that the lift door <e1>remains fully open</e1> for at least <e2>three seconds</e2>.,greater-equal
73de2b17-802a-4cce-910b-049a35561a0c,Purge ventilation may be provided by natural means (e.g. an openable window) ormechanical means (e.g. a fan).,{'ID': '108_UK_DocF_V2_Ventilation'},<e1>Purge ventilation</e1> may be <e2>provided by natural means (e.g. an openable window) ormechanical means (e.g. a fan)</e2>.,necessity
9415ae4b-7a74-4c70-a245-e4381c6d71bf,"At gables and party walls, insulation should extend to the wall; if the space between the wall and joist is less than 100mm, perimeter insulation may be required.",{'ID': '170_UK_DocL_V1_ConsrvationOfFuelAndPower'},"At <e1>gables</e1> and party walls, <e2>insulation</e2> should extend to the wall; if the space between the wall and joist is less than 100mm, perimeter insulation may be required.",part-of
835d8fad-7a27-4299-aa38-a5b1771a6779,"In large building complexes, such as retail parks and large sports centres, there should be one wheelchair-accessible unisex toilet capable of including an adult changing table.",{'ID': '178_UK_DocM_V2_AccessAndUseOfBuildings'},"In large building complexes, such as retail parks and <e1>large</e1> <e2>sports centres</e2>, there should be one wheelchair-accessible unisex toilet capable of including an adult changing table.",selection
12e545d1-64f4-45c9-a520-5b8a003eba0a,"If the dwelling has more than one exposed facade, the area of background ventilators on each facade should be similar, to allow cross-ventilation.",{'ID': '85_UK_DocF_V1_Ventilation'},"If the dwelling has more than one exposed facade, the <e1>area</e1> of background ventilators on each facade should be <e2>similar, to allow cross-ventilation</e2>.",necessity
7d7d55f1-b28d-4ce8-aec6-dd4dc0786ce8,"For sizes of cylinder not listed, the heat loss from the cylinder should not exceed (16.66 8.33 V0.4)/(1000 24), where V is the volume in litres.",{'ID': '208_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For sizes of cylinder not listed, the <e1>heat loss</e1> <e2>from the cylinder</e2> should not exceed (16.66 8.33 V0.4)/(1000 24), where V is the volume in litres.",selection
e1f1aeb9-7453-4b6b-b3f1-6049d711868a,The fire performance of the external wall structure of a building no more than 56 metres in height may also be demonstrated by a fullscale test.,{'ID': '156_Finnish_FireSafety'},The fire performance of the external wall structure of a building no more than <e1>56 metres</e1> in <e2>height</e2> may also be demonstrated by a fullscale test.,less-equal
76acc6bd-50c0-4f3f-b015-42e171ec6ce7,One electric vehicle charge point must be installed.,{'ID': '82_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},One <e1>electric vehicle charge point</e1> must be <e2>installed</e2>.,necessity
2ca092ec-4425-4552-a389-fd0dadfbd154,NOTE: A floor level with a gradient of 1:20 or steeper should be designed as a ramp.,{'ID': '54_UK_DocK_ProtectionFromFalling'},NOTE: A floor level with a <e1>gradient</e1> of 1:20 or steeper should be <e2>designed as a ramp</e2>.,none
389c960b-525d-4f2e-9a2c-1805eb2dc20d,The full area under a stair that forms part of the storage provision should be counted as 1m2.,{'ID': '79_UK_DocM_V1_AccessAndUseOfBuildings'},The full <e1>area</e1> <e2>under a stair that forms part of the storage provision</e2> should be counted as 1m2.,selection
4e8c5c50-44af-48f6-b959-e6f9b31afa1e,"If the planned time of use of a modular or portable building in a single location is less than two years, the only practical heating technology may be electric resistance heating.",{'ID': '89_UK_DocM_V2_AccessAndUseOfBuildings'},"If the <e1>planned time of use</e1> of a modular or portable building in a single location is less than <e2>two years</e2>, the only practical heating technology may be electric resistance heating.",less
8e9ef8dc-18bd-4877-98cd-556aa4adee8f,"Reasonable provision shall be made for the conservation of fuel and power in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",{'ID': '431_UK_DocM_V2_AccessAndUseOfBuildings'},"<e1>Reasonable</e1> <e2>provision</e2> shall be made for the conservation of fuel and power in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",selection
37f01a2c-b944-45a2-a7f4-140d8c03d7ac,"After rebating, frame components should retain at least 32mm of timber.",{'ID': '29_UK_DocQ_Security_Dwellings'},"<e1>After rebating</e1>, frame components should retain at least <e2>32mm</e2> of timber.",none
e68377dd-acec-4915-a0b4-a5eb8c840bf1,"Where vehicle barriers are necessary, sufficient space (for example 500mm) should be allowed around the future connection location.",{'ID': '121_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"Where vehicle barriers are necessary, sufficient <e1>space</e1> (for example 500mm) should be <e2>allowed around the future connection location</e2>.",necessity
cb2f2c09-8ae6-42a4-ac21-861c912c30f9,"In buildings more than 9 metres and at most 28 metres in height, the attic and roof must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",{'ID': '126_Finnish_SafetyOfUse'},"In <e1>buildings</e1> more than 9 metres and at most 28 metres in height, the attic and <e2>roof</e2> must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",part-of
5b1fe636-d2aa-4382-885e-a4f8a2cae4d4,"Generally, a thermal element once upgraded should not have a U-value greater than 0.7W/(m2K).",{'ID': '125_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Generally, a <e1>thermal element</e1> once upgraded should not have a U-value greater than <e2>0.7W/(m2K)</e2>.",none
20518e80-6f7e-457f-8c5a-59fa4c0eb324,"When calculating the heat loss for a buildings design solution, the design value shall be used as the value of the air leakage rate figure for the building envelope.",{'ID': '137_Finnish_EnergyEfficiency'},"When calculating the heat loss for a buildings design solution, the design value shall be used as the value of the <e1>air leakage rate figure</e1> for the building <e2>envelope</e2>.",part-of
a2f3a871-91d5-4777-95c9-4744792b3a69,"in an existing building, for the principal or main staff entrance or entrances to be accessible, an alternative accessible entrance should be provided.",{'ID': '61_UK_DocM_V2_AccessAndUseOfBuildings'},"in an existing building, for the principal or main staff entrance or <e1>entrances</e1> to be <e2>accessible</e2>, an alternative accessible entrance should be provided.",selection
b5d2186d-338d-40b6-b3b4-7fadf3cfd4e0,"For district cooling schemes, the CO2 and primary energy content of the cooling energy supplied should be calculated.",{'ID': '286_UK_DocM_V2_AccessAndUseOfBuildings'},"For district cooling schemes, the CO2 and primary energy content of the <e1>cooling energy</e1> <e2>supplied</e2> should be calculated.",none
8e8f4fb5-00b5-404f-89df-a07287984748,"In buildings with a total useful floor area greater than 1000m2, automatic meter reading and data collection facilities should be installed.",{'ID': '229_UK_DocM_V2_AccessAndUseOfBuildings'},"In <e1>buildings</e1> with a total useful floor area greater than 1000m2, automatic meter reading and <e2>data collection facilities</e2> should be installed.",necessity
9fee4426-8d7f-40f9-bc6f-562a5d3fd9b4,"For roofs insulated at ceiling level, the long-term protection of the insulation layer should be considered: boarded areas should be provided above the insulation to give access for maintenance.",{'ID': '144_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For roofs insulated at ceiling level, the long-term <e1>protection</e1> of the <e2>insulation layer</e2> should be considered: boarded areas should be provided above the insulation to give access for maintenance.",necessity
b7243860-85c3-43b2-ad6c-35050b293699,All space alongside the cable duct should be backfilled in a way that avoids damage to the duct.,{'ID': '112_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},All <e1>space</e1> alongside the cable duct should be <e2>backfilled in a way that avoids damage to the duct</e2>.,necessity
f72a98f3-b7d2-4633-b244-0d7242dfb0c9,Every single bedroom has a minimum floor area of 8.5m2 and is at least 2.4m wide.,{'ID': '102_UK_DocM_V1_AccessAndUseOfBuildings'},Every single bedroom has a minimum <e1>floor area</e1> of <e2>8.5m2</e2> and is at least 2.4m wide.,greater-equal
